study_id	submitter_donor_id	submitter_phenotype_id	phenotype_HPO_code	phenotype_HPO_term	phenotype_HPO_category	age_at_phenotype	phenotype_observed
ST0002	PT00621	PH00621	HP:0002251	 Aganglionic megacolon	Abnormality of the digestive system	4	Yes
ST0002	PT00622	PH00622	HP:0008551	 Microtia	Abnormality of the ear	17	Yes
ST0002	PT00623	PH00623	HP:0002251	 Aganglionic megacolon	Abnormality of the digestive system	19	Yes
ST0002	PT00624	PH00624	HP:0002247	 Duodenal atresia	Abnormality of the digestive system	12	Yes
ST0002	PT00625	PH00625	HP:0012176	 Abnormal natural killer cell morphology	Abnormality of the immune system	6	Yes
ST0002	PT00626	PH00626	HP:0012176	 Abnormal natural killer cell morphology	Abnormality of the immune system	12	Yes
ST0003	PT00627	PH00627					
ST0003	PT00628	PH00628					
ST0003	PT00629	PH00629	HP:0001513	 Obesity	Growth abnormality	34	Yes
ST0003	PT00630	PH00630					
ST0003	PT00631	PH00631					
ST0003	PT00632	PH00632	HP:0001513	 Obesity	Growth abnormality	23	Yes
ST0003	PT00633	PH00633					
ST0003	PT00634	PH00634					
ST0003	PT00635	PH00635	HP:0002894	 Neoplasm of the pancreas	Neoplasm	16	Yes
ST0003	PT00636	PH00636					
ST0003	PT00637	PH00637					
ST0003	PT00638	PH00638	HP:0009592	 Astrocytoma	Neoplasm	15	Yes
ST0003	PT00639	PH00639					
ST0003	PT00640	PH00640					
ST0003	PT00641	PH00641	HP:0012176	 Abnormal natural killer cell morphology	Abnormality of the immune system	19	Yes
ST0003	PT00642	PH00642					
ST0003	PT00643	PH00643					
ST0003	PT00644	PH00644	HP:0001513	 Obesity	Growth abnormality	12	Yes
ST0003	PT00645	PH00645					
ST0003	PT00646	PH00646					
ST0003	PT00647	PH00647	HP:0006775	 Multiple myeloma	Neoplasm	9	Yes
ST0003	PT00648	PH00648					
ST0003	PT00649	PH00649					
ST0003	PT00650	PH00650	HP:0030358	 Non-small cell lung carcinoma	Neoplasm	24	Yes
ST0003	PT00651	PH00651					
ST0003	PT00652	PH00652					
ST0003	PT00653	PH00653	HP:0012126	 Stomach cancer	Neoplasm	38	Yes
ST0003	PT00654	PH00654					
ST0003	PT00655	PH00655					
ST0003	PT00656	PH00656	HP:0025388	 Thyroid nodule	Abnormality of the endocrine system	26	Yes
ST0003	PT00657	PH00657					
ST0003	PT00658	PH00658					
ST0003	PT00659	PH00659	HP:0030359	 Squamous cell lung carcinoma	Neoplasm	27	Yes
ST0003	PT00660	PH00660					
ST0003	PT00661	PH00661					
ST0003	PT00662	PH00662					
ST0003	PT00663	PH00663					
ST0003	PT00664	PH00664					
ST0003	PT00665	PH00665					
ST0003	PT00666	PH00666					
ST0003	PT00667	PH00667					
ST0003	PT00668	PH00668	HP:0001513	 Obesity	Growth abnormality	32	Yes
ST0003	PT00669	PH00669					
ST0003	PT00670	PH00670					
ST0003	PT00671	PH00671	HP:0002034	 Abnormality of the rectum	Abnormality of the digestive system	25	Yes
ST0003	PT00672	PH00672					
ST0003	PT00673	PH00673					
ST0003	PT00674	PH00674	HP:0030359	 Squamous cell lung carcinoma	Neoplasm	11	Yes
ST0003	PT00675	PH00675					
ST0003	PT00676	PH00676					
ST0003	PT00677	PH00677	HP:0009592	 Astrocytoma	Neoplasm	9	Yes
ST0003	PT00678	PH00678					
ST0003	PT00679	PH00679					
ST0003	PT00680	PH00680	HP:0001513	 Obesity	Growth abnormality	28	Yes
ST0003	PT00681	PH00681					
ST0003	PT00682	PH00682					
ST0003	PT00683	PH00683	HP:0002894	 Neoplasm of the pancreas	Neoplasm	28	Yes
ST0003	PT00684	PH00684					
ST0003	PT00685	PH00685					
ST0003	PT00686	PH00686	HP:0012126	 Stomach cancer	Neoplasm	17	Yes
ST0003	PT00687	PH00687					
ST0003	PT00688	PH00688					
ST0003	PT00689	PH00689					
ST0003	PT00690	PH00690					
ST0003	PT00691	PH00691					
ST0003	PT00692	PH00692	HP:0001513	 Obesity	Growth abnormality	21	Yes
ST0003	PT00693	PH00693					
ST0003	PT00694	PH00694					
ST0003	PT00695	PH00695	HP:0001513	 Obesity	Growth abnormality	46	Yes
ST0003	PT00696	PH00696					
ST0003	PT00697	PH00697					
ST0003	PT00698	PH00698	HP:0002034	 Abnormality of the rectum	Abnormality of the digestive system	17	Yes
ST0003	PT00699	PH00699					
ST0003	PT00700	PH00700					
ST0003	PT00701	PH00701	HP:0001513	 Obesity	Growth abnormality	44	Yes
ST0003	PT00702	PH00702					
ST0003	PT00703	PH00703					
ST0003	PT00704	PH00704					
ST0003	PT00705	PH00705					
ST0003	PT00706	PH00706					
ST0003	PT00707	PH00707	HP:0012176	 Abnormal natural killer cell morphology	Abnormality of the immune system	36	Yes
ST0003	PT00708	PH00708					
ST0003	PT00709	PH00709					
ST0003	PT00710	PH00710	HP:0003003	 Colon cancer	Neoplasm	19	Yes
ST0003	PT00711	PH00711					
ST0003	PT00712	PH00712					
ST0003	PT00713	PH00713	HP:0006775	 Multiple myeloma	Neoplasm	27	Yes
ST0003	PT00714	PH00714	HP:0001513	 Obesity	Growth abnormality		
ST0003	PT00715	PH00715					
ST0003	PT00716	PH00716	HP:0001513	 Obesity	Growth abnormality	42	Yes
ST0003	PT00717	PH00717					
ST0003	PT00718	PH00718					
ST0003	PT00719	PH00719					
ST0003	PT00720	PH00720					
ST0003	PT00721	PH00721					
ST0003	PT00722	PH00722	HP:0001513	 Obesity	Growth abnormality	30	Yes
ST0003	PT00723	PH00723					
ST0003	PT00724	PH00724					
ST0003	PT00725	PH00725	HP:0001513	 Obesity	Growth abnormality	45	Yes
ST0003	PT00726	PH00726					
ST0003	PT00727	PH00727					
ST0003	PT00728	PH00728	HP:0002669	 Osteosarcoma	Neoplasm	21	Yes
ST0003	PT00729	PH00729					
ST0003	PT00730	PH00730					
ST0003	PT00731	PH00731					
ST0003	PT00732	PH00732					
ST0003	PT00733	PH00733					
ST0003	PT00734	PH00734	HP:0006775	 Multiple myeloma	Neoplasm	48	Yes
ST0003	PT00735	PH00735					
ST0003	PT00736	PH00736					
ST0003	PT00737	PH00737	HP:0001513	 Obesity	Growth abnormality	43	Yes
ST0003	PT00738	PH00738					
ST0003	PT00739	PH00739					
ST0003	PT00740	PH00740	HP:0012176	 Abnormal natural killer cell morphology	Abnormality of the immune system	2	Yes
ST0003	PT00741	PH00741					
ST0003	PT00742	PH00742					
ST0003	PT00743	PH00743	HP:0002888	 Ependymoma	Abnormality of the nervous system	37	Yes
ST0003	PT00744	PH00744					
ST0003	PT00745	PH00745					
ST0003	PT00746	PH00746					
ST0003	PT00747	PH00747					
ST0003	PT00748	PH00748					
ST0003	PT00749	PH00749	HP:0012189	 Hodgkin lymphoma	Neoplasm	32	Yes
ST0003	PT00750	PH00750					
ST0003	PT00751	PH00751					
ST0003	PT00752	PH00752	HP:0001513	 Obesity	Growth abnormality	19	Yes
ST0003	PT00753	PH00753					
ST0003	PT00754	PH00754					
ST0003	PT00755	PH00755	HP:0012176	 Abnormal natural killer cell morphology	Abnormality of the immune system	7	Yes
ST0003	PT00756	PH00756					
ST0003	PT00757	PH00757					
ST0003	PT00758	PH00758	HP:0001513	 Obesity	Growth abnormality	29	Yes
ST0003	PT00759	PH00759					
ST0003	PT00760	PH00760					
ST0003	PT00761	PH00761	HP:0002669	 Osteosarcoma	Neoplasm	16	Yes
ST0003	PT00762	PH00762					
ST0003	PT00763	PH00763					
ST0003	PT00764	PH00764	HP:0001513	 Obesity	Growth abnormality	25	Yes
ST0003	PT00765	PH00765					
ST0003	PT00766	PH00766					
ST0003	PT00767	PH00767	HP:0001513	 Obesity	Growth abnormality	15	Yes
ST0003	PT00768	PH00768					
ST0003	PT00769	PH00769					
ST0003	PT00770	PH00770	HP:0032270	 Optic nerve tram-track sign	Abnormality of the eye	1	Yes
ST0003	PT00771	PH00771					
ST0003	PT00772	PH00772					
ST0003	PT00773	PH00773	HP:0032270	 Optic nerve tram-track sign	Abnormality of the eye	17	Yes
ST0003	PT00774	PH00774					
ST0003	PT00775	PH00775					
ST0003	PT00776	PH00776	HP:0040198	 Non-medullary thyroid carcinoma	Neoplasm	17	Yes
ST0003	PT00777	PH00777					
ST0003	PT00778	PH00778					
ST0003	PT00779	PH00779	HP:0030812	 Enlarged tonsil	Abnormality of the immune system	25	Yes
ST0003	PT00780	PH00780					
ST0003	PT00781	PH00781					
ST0003	PT00782	PH00782	HP:0002865	 Medullary thyroid carcinoma	Neoplasm	40	Yes
ST0003	PT00783	PH00783					
ST0003	PT00784	PH00784					
ST0003	PT00785	PH00785	HP:0002669	 Osteosarcoma	Neoplasm	19	Yes
ST0003	PT00786	PH00786					
ST0003	PT00787	PH00787					
ST0003	PT00788	PH00788	HP:0002669	 Osteosarcoma	Neoplasm	9	Yes
ST0003	PT00789	PH00789					
ST0003	PT00790	PH00790					
ST0003	PT00791	PH00791	HP:0006775	 Multiple myeloma	Neoplasm	10	Yes
ST0003	PT00792	PH00792					
ST0003	PT00793	PH00793					
ST0003	PT00794	PH00794	HP:0002861	 Melanoma	Neoplasm	29	Yes
ST0003	PT00795	PH00795					
ST0003	PT00796	PH00796					
ST0003	PT00797	PH00797	HP:0012189	 Hodgkin lymphoma	Neoplasm	42	Yes
ST0003	PT00798	PH00798					
ST0003	PT00799	PH00799					
ST0003	PT00800	PH00800	HP:0009592	 Astrocytoma	Neoplasm	7	Yes
ST0003	PT00801	PH00801					
ST0003	PT00802	PH00802					
ST0003	PT00803	PH00803					
ST0003	PT00804	PH00804					
ST0003	PT00805	PH00805					
ST0003	PT00806	PH00806	HP:0001513	 Obesity	Growth abnormality	32	Yes
ST0003	PT00807	PH00807					
ST0003	PT00808	PH00808					
ST0003	PT00809	PH00809	HP:0002669	 Osteosarcoma	Neoplasm	41	Yes
ST0003	PT00810	PH00810					
ST0003	PT00811	PH00811					
ST0003	PT00812	PH00812	HP:0012126	 Stomach cancer	Neoplasm	42	Yes
ST0003	PT00813	PH00813					
ST0003	PT00814	PH00814					
ST0003	PT00815	PH00815	HP:0030812	 Enlarged tonsil	Abnormality of the immune system	5	Yes
ST0003	PT00816	PH00816					
ST0003	PT00817	PH00817					
ST0003	PT00818	PH00818	HP:0001513	 Obesity	Growth abnormality	34	Yes
ST0003	PT00819	PH00819					
ST0003	PT00820	PH00820					
ST0003	PT00821	PH00821	HP:0032270	 Optic nerve tram-track sign	Abnormality of the eye	33	Yes
ST0003	PT00822	PH00822					
ST0003	PT00823	PH00823					
ST0003	PT00824	PH00824	HP:0002669	 Osteosarcoma	Neoplasm	3	Yes
ST0003	PT00825	PH00825	HP:0002669	 Osteosarcoma	Neoplasm	0	Yes
ST0004	PT00826	PH00826	HP:0012125	 Prostate cancer	Neoplasm	50	Yes
ST0004	PT00827	PH00827	HP:0012125	 Prostate cancer	Neoplasm	48	Yes
ST0004	PT00828	PH00828	HP:0012125	 Prostate cancer	Neoplasm	47	Yes
ST0004	PT00829	PH00829	HP:0012125	 Prostate cancer	Neoplasm	57	Yes
ST0004	PT00830	PH00830	HP:0012125	 Prostate cancer	Neoplasm	50	Yes
ST0004	PT00831	PH00831	HP:0012125	 Prostate cancer	Neoplasm	48	Yes
ST0004	PT00832	PH00832	HP:0012125	 Prostate cancer	Neoplasm	53	Yes
ST0004	PT00833	PH00833	HP:0012125	 Prostate cancer	Neoplasm	40	Yes
ST0004	PT00834	PH00834	HP:0012125	 Prostate cancer	Neoplasm	56	Yes
ST0004	PT00835	PH00835	HP:0012125	 Prostate cancer	Neoplasm	52	Yes
ST0004	PT00836	PH00836	HP:0012125	 Prostate cancer	Neoplasm	50	Yes
ST0004	PT00837	PH00837	HP:0012125	 Prostate cancer	Neoplasm	64	Yes
ST0004	PT00838	PH00838	HP:0012125	 Prostate cancer	Neoplasm	43	Yes
ST0004	PT00839	PH00839	HP:0012125	 Prostate cancer	Neoplasm	64	Yes
ST0004	PT00840	PH00840	HP:0012125	 Prostate cancer	Neoplasm	42	Yes
ST0004	PT00841	PH00841	HP:0012125	 Prostate cancer	Neoplasm	66	Yes
ST0004	PT00842	PH00842	HP:0012125	 Prostate cancer	Neoplasm	65	Yes
ST0004	PT00843	PH00843	HP:0012125	 Prostate cancer	Neoplasm	63	Yes
ST0004	PT00844	PH00844	HP:0012125	 Prostate cancer	Neoplasm	44	Yes
ST0004	PT00845	PH00845	HP:0012125	 Prostate cancer	Neoplasm	53	Yes
ST0004	PT00846	PH00846	HP:0012125	 Prostate cancer	Neoplasm	49	Yes
ST0004	PT00847	PH00847	HP:0012125	 Prostate cancer	Neoplasm	70	Yes
ST0004	PT00848	PH00848	HP:0012125	 Prostate cancer	Neoplasm	45	Yes
ST0004	PT00849	PH00849	HP:0012125	 Prostate cancer	Neoplasm	59	Yes
ST0004	PT00850	PH00850	HP:0012125	 Prostate cancer	Neoplasm	72	Yes
ST0004	PT00851	PH00851	HP:0012125	 Prostate cancer	Neoplasm	44	Yes
ST0004	PT00852	PH00852	HP:0012125	 Prostate cancer	Neoplasm	44	Yes
ST0004	PT00853	PH00853	HP:0012125	 Prostate cancer	Neoplasm	51	Yes
ST0004	PT00854	PH00854	HP:0012125	 Prostate cancer	Neoplasm	72	Yes
ST0004	PT00855	PH00855	HP:0012125	 Prostate cancer	Neoplasm	69	Yes
ST0004	PT00856	PH00856	HP:0012125	 Prostate cancer	Neoplasm	47	Yes
ST0004	PT00857	PH00857	HP:0012125	 Prostate cancer	Neoplasm	63	Yes
ST0004	PT00858	PH00858	HP:0012125	 Prostate cancer	Neoplasm	60	Yes
ST0004	PT00859	PH00859	HP:0012125	 Prostate cancer	Neoplasm	52	Yes
ST0004	PT00860	PH00860	HP:0012125	 Prostate cancer	Neoplasm	56	Yes
ST0004	PT00861	PH00861	HP:0012125	 Prostate cancer	Neoplasm	46	Yes
ST0004	PT00862	PH00862	HP:0012125	 Prostate cancer	Neoplasm	37	Yes
ST0004	PT00863	PH00863	HP:0012125	 Prostate cancer	Neoplasm	57	Yes
ST0004	PT00864	PH00864	HP:0012125	 Prostate cancer	Neoplasm	74	Yes
ST0004	PT00865	PH00865	HP:0012125	 Prostate cancer	Neoplasm	64	Yes
ST0004	PT00866	PH00866	HP:0012125	 Prostate cancer	Neoplasm	43	Yes
ST0004	PT00867	PH00867	HP:0012125	 Prostate cancer	Neoplasm	50	Yes
ST0004	PT00868	PH00868	HP:0012125	 Prostate cancer	Neoplasm	70	Yes
ST0004	PT00869	PH00869	HP:0012125	 Prostate cancer	Neoplasm	46	Yes
ST0004	PT00870	PH00870	HP:0012125	 Prostate cancer	Neoplasm	70	Yes
ST0004	PT00871	PH00871	HP:0012125	 Prostate cancer	Neoplasm	64	Yes
ST0004	PT00872	PH00872	HP:0012125	 Prostate cancer	Neoplasm	35	Yes
ST0004	PT00873	PH00873	HP:0012125	 Prostate cancer	Neoplasm	59	Yes
ST0004	PT00874	PH00874	HP:0012125	 Prostate cancer	Neoplasm	62	Yes
ST0004	PT00875	PH00875	HP:0012125	 Prostate cancer	Neoplasm	39	Yes
ST0004	PT00876	PH00876	HP:0012125	 Prostate cancer	Neoplasm	61	Yes
ST0004	PT00877	PH00877	HP:0012125	 Prostate cancer	Neoplasm	69	Yes
ST0004	PT00878	PH00878	HP:0012125	 Prostate cancer	Neoplasm	66	Yes
ST0004	PT00879	PH00879	HP:0012125	 Prostate cancer	Neoplasm	46	Yes
ST0004	PT00880	PH00880	HP:0012125	 Prostate cancer	Neoplasm	60	Yes
ST0004	PT00881	PH00881	HP:0012125	 Prostate cancer	Neoplasm	76	Yes
ST0004	PT00882	PH00882	HP:0012125	 Prostate cancer	Neoplasm	33	Yes
ST0004	PT00883	PH00883	HP:0012125	 Prostate cancer	Neoplasm	58	Yes
ST0004	PT00884	PH00884	HP:0012125	 Prostate cancer	Neoplasm	52	Yes
ST0004	PT00885	PH00885	HP:0012125	 Prostate cancer	Neoplasm	60	Yes
ST0004	PT00886	PH00886	HP:0012125	 Prostate cancer	Neoplasm	49	Yes
ST0004	PT00887	PH00887	HP:0012125	 Prostate cancer	Neoplasm	39	Yes
ST0004	PT00888	PH00888	HP:0012125	 Prostate cancer	Neoplasm	51	Yes
ST0004	PT00889	PH00889	HP:0012125	 Prostate cancer	Neoplasm	69	Yes
ST0004	PT00890	PH00890	HP:0012125	 Prostate cancer	Neoplasm	51	Yes
ST0004	PT00891	PH00891	HP:0012125	 Prostate cancer	Neoplasm	57	Yes
ST0004	PT00892	PH00892	HP:0012125	 Prostate cancer	Neoplasm	50	Yes
ST0004	PT00893	PH00893	HP:0012125	 Prostate cancer	Neoplasm	57	Yes
ST0004	PT00894	PH00894	HP:0012125	 Prostate cancer	Neoplasm	53	Yes
ST0004	PT00895	PH00895	HP:0012125	 Prostate cancer	Neoplasm	39	Yes
ST0004	PT00896	PH00896	HP:0012125	 Prostate cancer	Neoplasm	51	Yes
ST0004	PT00897	PH00897	HP:0012125	 Prostate cancer	Neoplasm	38	Yes
ST0004	PT00898	PH00898	HP:0012125	 Prostate cancer	Neoplasm	56	Yes
ST0004	PT00899	PH00899	HP:0012125	 Prostate cancer	Neoplasm	48	Yes
ST0004	PT00900	PH00900	HP:0012125	 Prostate cancer	Neoplasm	66	Yes
ST0004	PT00901	PH00901	HP:0012125	 Prostate cancer	Neoplasm	51	Yes
ST0004	PT00902	PH00902	HP:0012125	 Prostate cancer	Neoplasm	39	Yes
ST0004	PT00903	PH00903	HP:0012125	 Prostate cancer	Neoplasm	43	Yes
ST0004	PT00904	PH00904	HP:0012125	 Prostate cancer	Neoplasm	41	Yes
ST0004	PT00905	PH00905	HP:0012125	 Prostate cancer	Neoplasm	60	Yes
ST0004	PT00906	PH00906	HP:0012125	 Prostate cancer	Neoplasm	36	Yes
ST0004	PT00907	PH00907	HP:0012125	 Prostate cancer	Neoplasm	58	Yes
ST0004	PT00908	PH00908	HP:0012125	 Prostate cancer	Neoplasm	72	Yes
ST0004	PT00909	PH00909	HP:0012125	 Prostate cancer	Neoplasm	67	Yes
ST0004	PT00910	PH00910	HP:0012125	 Prostate cancer	Neoplasm	65	Yes
ST0004	PT00911	PH00911	HP:0012125	 Prostate cancer	Neoplasm	66	Yes
ST0004	PT00912	PH00912	HP:0012125	 Prostate cancer	Neoplasm	43	Yes
ST0004	PT00913	PH00913	HP:0012125	 Prostate cancer	Neoplasm	45	Yes
ST0004	PT00914	PH00914	HP:0012125	 Prostate cancer	Neoplasm	40	Yes
ST0004	PT00915	PH00915	HP:0012125	 Prostate cancer	Neoplasm	44	Yes
ST0004	PT00916	PH00916	HP:0012125	 Prostate cancer	Neoplasm	62	Yes
ST0004	PT00917	PH00917	HP:0012125	 Prostate cancer	Neoplasm	59	Yes
ST0004	PT00918	PH00918	HP:0012125	 Prostate cancer	Neoplasm	58	Yes
ST0004	PT00919	PH00919	HP:0012125	 Prostate cancer	Neoplasm	47	Yes
ST0004	PT00920	PH00920	HP:0012125	 Prostate cancer	Neoplasm	60	Yes
ST0004	PT00921	PH00921	HP:0012125	 Prostate cancer	Neoplasm	71	Yes
ST0004	PT00922	PH00922	HP:0012125	 Prostate cancer	Neoplasm	64	Yes
ST0004	PT00923	PH00923	HP:0012125	 Prostate cancer	Neoplasm	60	Yes
ST0004	PT00924	PH00924	HP:0012125	 Prostate cancer	Neoplasm	44	Yes
ST0004	PT00925	PH00925	HP:0012125	 Prostate cancer	Neoplasm	69	Yes
ST0004	PT00926	PH00926	HP:0012125	 Prostate cancer	Neoplasm	59	Yes
ST0004	PT00927	PH00927	HP:0012125	 Prostate cancer	Neoplasm	67	Yes
ST0004	PT00928	PH00928	HP:0012125	 Prostate cancer	Neoplasm	53	Yes
ST0004	PT00929	PH00929	HP:0012125	 Prostate cancer	Neoplasm	50	Yes
ST0004	PT00930	PH00930	HP:0012125	 Prostate cancer	Neoplasm	54	Yes
ST0004	PT00931	PH00931	HP:0012125	 Prostate cancer	Neoplasm	57	Yes
ST0004	PT00932	PH00932	HP:0012125	 Prostate cancer	Neoplasm	62	Yes
ST0004	PT00933	PH00933	HP:0012125	 Prostate cancer	Neoplasm	73	Yes
ST0004	PT00934	PH00934	HP:0012125	 Prostate cancer	Neoplasm	70	Yes
ST0004	PT00935	PH00935	HP:0012125	 Prostate cancer	Neoplasm	63	Yes
ST0004	PT00936	PH00936	HP:0012125	 Prostate cancer	Neoplasm	70	Yes
ST0004	PT00937	PH00937	HP:0012125	 Prostate cancer	Neoplasm	68	Yes
ST0004	PT00938	PH00938	HP:0012125	 Prostate cancer	Neoplasm	55	Yes
ST0004	PT00939	PH00939	HP:0012125	 Prostate cancer	Neoplasm	69	Yes
ST0004	PT00940	PH00940	HP:0012125	 Prostate cancer	Neoplasm	51	Yes
ST0004	PT00941	PH00941	HP:0012125	 Prostate cancer	Neoplasm	48	Yes
ST0004	PT00942	PH00942	HP:0012125	 Prostate cancer	Neoplasm	39	Yes
ST0004	PT00943	PH00943	HP:0012125	 Prostate cancer	Neoplasm	53	Yes
ST0004	PT00944	PH00944	HP:0012125	 Prostate cancer	Neoplasm	61	Yes
ST0004	PT00945	PH00945	HP:0012125	 Prostate cancer	Neoplasm	40	Yes
ST0004	PT00946	PH00946	HP:0012125	 Prostate cancer	Neoplasm	69	Yes
ST0004	PT00947	PH00947	HP:0012125	 Prostate cancer	Neoplasm	70	Yes
ST0004	PT00948	PH00948	HP:0012125	 Prostate cancer	Neoplasm	48	Yes
ST0004	PT00949	PH00949	HP:0012125	 Prostate cancer	Neoplasm	43	Yes
ST0004	PT00950	PH00950	HP:0012125	 Prostate cancer	Neoplasm	59	Yes
ST0004	PT00951	PH00951	HP:0012125	 Prostate cancer	Neoplasm	51	Yes
ST0004	PT00952	PH00952	HP:0012125	 Prostate cancer	Neoplasm	57	Yes
ST0004	PT00953	PH00953	HP:0012125	 Prostate cancer	Neoplasm	45	Yes
ST0004	PT00954	PH00954	HP:0012125	 Prostate cancer	Neoplasm	52	Yes
ST0004	PT00955	PH00955	HP:0012125	 Prostate cancer	Neoplasm	53	Yes
ST0004	PT00956	PH00956	HP:0012125	 Prostate cancer	Neoplasm	43	Yes
ST0004	PT00957	PH00957	HP:0012125	 Prostate cancer	Neoplasm	64	Yes
ST0004	PT00958	PH00958	HP:0012125	 Prostate cancer	Neoplasm	52	Yes
ST0004	PT00959	PH00959	HP:0012125	 Prostate cancer	Neoplasm	42	Yes
ST0004	PT00960	PH00960	HP:0012125	 Prostate cancer	Neoplasm	42	Yes
ST0004	PT00961	PH00961	HP:0012125	 Prostate cancer	Neoplasm	67	Yes
ST0004	PT00962	PH00962	HP:0012125	 Prostate cancer	Neoplasm	55	Yes
ST0004	PT00963	PH00963	HP:0012125	 Prostate cancer	Neoplasm	51	Yes
ST0004	PT00964	PH00964	HP:0012125	 Prostate cancer	Neoplasm	53	Yes
ST0004	PT00965	PH00965	HP:0012125	 Prostate cancer	Neoplasm	59	Yes
ST0004	PT00966	PH00966	HP:0012125	 Prostate cancer	Neoplasm	59	Yes
ST0004	PT00967	PH00967	HP:0012125	 Prostate cancer	Neoplasm	53	Yes
ST0004	PT00968	PH00968	HP:0012125	 Prostate cancer	Neoplasm	58	Yes
ST0004	PT00969	PH00969	HP:0012125	 Prostate cancer	Neoplasm	54	Yes
ST0004	PT00970	PH00970	HP:0012125	 Prostate cancer	Neoplasm	66	Yes
ST0004	PT00971	PH00971	HP:0012125	 Prostate cancer	Neoplasm	67	Yes
ST0004	PT00972	PH00972	HP:0012125	 Prostate cancer	Neoplasm	57	Yes
ST0004	PT00973	PH00973	HP:0012125	 Prostate cancer	Neoplasm	51	Yes
ST0004	PT00974	PH00974	HP:0012125	 Prostate cancer	Neoplasm	36	Yes
ST0004	PT00975	PH00975	HP:0012125	 Prostate cancer	Neoplasm	50	Yes
ST0004	PT00976	PH00976	HP:0012125	 Prostate cancer	Neoplasm	51	Yes
ST0004	PT00977	PH00977	HP:0012125	 Prostate cancer	Neoplasm	70	Yes
ST0004	PT00978	PH00978	HP:0012125	 Prostate cancer	Neoplasm	35	Yes
ST0004	PT00979	PH00979	HP:0012125	 Prostate cancer	Neoplasm	64	Yes
ST0004	PT00980	PH00980	HP:0012125	 Prostate cancer	Neoplasm	69	Yes
ST0004	PT00981	PH00981	HP:0012125	 Prostate cancer	Neoplasm	49	Yes
ST0004	PT00982	PH00982	HP:0012125	 Prostate cancer	Neoplasm	46	Yes
ST0004	PT00983	PH00983	HP:0012125	 Prostate cancer	Neoplasm	60	Yes
ST0004	PT00984	PH00984	HP:0012125	 Prostate cancer	Neoplasm	64	Yes
ST0004	PT00985	PH00985	HP:0012125	 Prostate cancer	Neoplasm	36	Yes
ST0004	PT00986	PH00986	HP:0012125	 Prostate cancer	Neoplasm	70	Yes
ST0004	PT00987	PH00987	HP:0012125	 Prostate cancer	Neoplasm	77	Yes
ST0004	PT00988	PH00988	HP:0012125	 Prostate cancer	Neoplasm	40	Yes
ST0004	PT00989	PH00989	HP:0012125	 Prostate cancer	Neoplasm	69	Yes
ST0004	PT00990	PH00990	HP:0012125	 Prostate cancer	Neoplasm	61	Yes
ST0004	PT00991	PH00991	HP:0012125	 Prostate cancer	Neoplasm	56	Yes
ST0004	PT00992	PH00992	HP:0012125	 Prostate cancer	Neoplasm	46	Yes
ST0004	PT00993	PH00993	HP:0012125	 Prostate cancer	Neoplasm	38	Yes
ST0004	PT00994	PH00994	HP:0012125	 Prostate cancer	Neoplasm	47	Yes
ST0004	PT00995	PH00995	HP:0012125	 Prostate cancer	Neoplasm	62	Yes
ST0004	PT00996	PH00996	HP:0012125	 Prostate cancer	Neoplasm	59	Yes
ST0004	PT00997	PH00997	HP:0012125	 Prostate cancer	Neoplasm	58	Yes
ST0004	PT00998	PH00998	HP:0012125	 Prostate cancer	Neoplasm	59	Yes
ST0004	PT00999	PH00999	HP:0012125	 Prostate cancer	Neoplasm	71	Yes
