submitter_biospecimen_id	submitter_donor_id	study_id	file_name	data_category	data_type	is_harmonized	experimental_strategy	data_access	file_format	platform	variant_class
BS00747	PT00747	ST0003	pNKzzlxdi.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00748	PT00748	ST0003	4OLCukH.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00749	PT00749	ST0003	kMeki44.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00750	PT00750	ST0003	Z9YTmJ7.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00751	PT00751	ST0003	j612II4.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00752	PT00752	ST0003	4zWrUx0.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00753	PT00753	ST0003	6rTKnUu3o.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00754	PT00754	ST0003	53ZCt6T.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00755	PT00755	ST0003	iDEk4sG.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00756	PT00756	ST0003	xeH10T0.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00757	PT00757	ST0003	Sb83Qm9.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00758	PT00758	ST0003	9w8sL1F.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00759	PT00759	ST0003	ia3JwSz5o.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00760	PT00760	ST0003	31XaW8a16.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00761	PT00761	ST0003	4hYIO4R.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00762	PT00762	ST0003	9Q741r4.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00763	PT00763	ST0003	66uO1lW.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00764	PT00764	ST0003	f4tKFYQ.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00765	PT00765	ST0003	Hi78P0q26.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00766	PT00766	ST0003	4YRD2Vq34.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00767	PT00767	ST0003	Pa615wI.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00768	PT00768	ST0003	J87e8ac9o.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00769	PT00769	ST0003	1h8FyDK.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00770	PT00770	ST0003	k5hGY7G.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00771	PT00771	ST0003	N0rMlHk7M.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00772	PT00772	ST0003	HFIOv23.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00773	PT00773	ST0003	s51tY97.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00774	PT00774	ST0003	yGNbi2F.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00775	PT00775	ST0003	RdM79adxi.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00776	PT00776	ST0003	L7MQW1M.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00777	PT00777	ST0003	F5V2EWo6x.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00778	PT00778	ST0003	ke2684rzv.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00779	PT00779	ST0003	TjMcM2s55.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00780	PT00780	ST0003	60A1xbyGR.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00781	PT00781	ST0003	y33t6jL.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00782	PT00782	ST0003	EGw3E9lo6.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00783	PT00783	ST0003	pfn82ir0z.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00784	PT00784	ST0003	1S6vwLwjk.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00785	PT00785	ST0003	d9mEtApUI.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00786	PT00786	ST0003	lBcK3R4.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00787	PT00787	ST0003	aZsdRegw7.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00788	PT00788	ST0003	eu5DuPE.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00789	PT00789	ST0003	iLS1jJ9.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00790	PT00790	ST0003	g1QbC7kyP.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00791	PT00791	ST0003	ZGxuf9E.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00792	PT00792	ST0003	dGkKmN6.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00793	PT00793	ST0003	6Mm48BY.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00794	PT00794	ST0003	5N3lq45.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00795	PT00795	ST0003	UV3L15wi9.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00796	PT00796	ST0003	51kF6rrOF.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00797	PT00797	ST0003	ym2I87pJ7.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00798	PT00798	ST0003	yqn5jNQ.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00799	PT00799	ST0003	pd8h1rU.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00800	PT00800	ST0003	FlFmrnK.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00801	PT00801	ST0003	3TX5ynP.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00802	PT00802	ST0003	cTLT06ydQ.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00803	PT00803	ST0003	0N12wPu4f.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00804	PT00804	ST0003	VCdBy3gR4.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00805	PT00805	ST0003	kuP0IZK.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00806	PT00806	ST0003	xmxgL7F.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00807	PT00807	ST0003	7v411y8.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00808	PT00808	ST0003	zF5ijDdfB.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00809	PT00809	ST0003	Ce935NP.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00810	PT00810	ST0003	9uy48XosS.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00811	PT00811	ST0003	g24iCeQ.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00812	PT00812	ST0003	605P5uz6f.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00813	PT00813	ST0003	kD5kS46.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00814	PT00814	ST0003	SWQ4J4oSm.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00815	PT00815	ST0003	kx9Y8i0.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00816	PT00816	ST0003	7kjKBJwHR.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00817	PT00817	ST0003	As5uD9E.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00818	PT00818	ST0003	n49JOkU.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00819	PT00819	ST0003	P1ltXp9.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00820	PT00820	ST0003	UqlQWOwa8.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00821	PT00821	ST0003	Cn4eSq9.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00822	PT00822	ST0003	3lg56OiYK.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00823	PT00823	ST0003	I1H04o6.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00824	PT00824	ST0003	dRmlPf4.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00825	PT00825	ST0003	qQL9vZ2.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00826	PT00826	ST0004	z7lhe9kVN.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00827	PT00827	ST0004	07Z6JId7J.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00828	PT00828	ST0004	1qD03TV.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00829	PT00829	ST0004	T3N08H8.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00830	PT00830	ST0004	D6RRJD8.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00831	PT00831	ST0004	f3uBxno54.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00832	PT00832	ST0004	VCVImuax3.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00833	PT00833	ST0004	EMy0pl3.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00834	PT00834	ST0004	W9RWmQY.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00836	PT00836	ST0004	2F0OX4F.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00837	PT00837	ST0004	ciH972crc.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00838	PT00838	ST0004	62dsOs6.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00839	PT00839	ST0004	21AhVxr3a.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00840	PT00840	ST0004	Ehb4XQx49.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00841	PT00841	ST0004	GMseNs8.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00842	PT00842	ST0004	DQCtGCu9N.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00843	PT00843	ST0004	L1JT0C7.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00845	PT00845	ST0004	9X3lP5cdn.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00846	PT00846	ST0004	692642xg6.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00847	PT00847	ST0004	R4c3l0vDg.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00849	PT00849	ST0004	107z0fvN1.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00850	PT00850	ST0004	4ikTL24.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00851	PT00851	ST0004	FgM138Y.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00852	PT00852	ST0004	5pF2mDuUP.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00854	PT00854	ST0004	0T78yninV.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00856	PT00856	ST0004	478pxbf87.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00858	PT00858	ST0004	cBINl8N.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00859	PT00859	ST0004	Xqy13u9.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00860	PT00860	ST0004	DFAqfFurp.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00862	PT00862	ST0004	dNr1N20.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00863	PT00863	ST0004	132tpI8.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00864	PT00864	ST0004	Y2k4rF3.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00866	PT00866	ST0004	V8pZ7Ghow.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00867	PT00867	ST0004	NhpUAv0.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00868	PT00868	ST0004	p3l1x3e81.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00869	PT00869	ST0004	03Rap7L.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00870	PT00870	ST0004	GGWnc52.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00871	PT00871	ST0004	464stUz3f.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00872	PT00872	ST0004	4L36t8N.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00873	PT00873	ST0004	M6Qn177.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00874	PT00874	ST0004	0J1e68A.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00875	PT00875	ST0004	l1LuDw5.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00876	PT00876	ST0004	T1niEFn50.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00877	PT00877	ST0004	MJvNCXdg0.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00878	PT00878	ST0004	FliiMpD.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00880	PT00880	ST0004	9u4928z6g.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00881	PT00881	ST0004	iGk3xC7.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00882	PT00882	ST0004	UpDty3K.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00883	PT00883	ST0004	u6bf2zeh7.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00884	PT00884	ST0004	yuqPW8M.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00885	PT00885	ST0004	tRqhktF.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00886	PT00886	ST0004	5F8aeWY.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00887	PT00887	ST0004	4husmh4.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00889	PT00889	ST0004	HaocIHa1N.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00890	PT00890	ST0004	627kHZZ.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00891	PT00891	ST0004	zSVzw5N.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00893	PT00893	ST0004	6v5XY25.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00894	PT00894	ST0004	26i2861.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00895	PT00895	ST0004	y1pzbxV.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00896	PT00896	ST0004	t8z080T.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00897	PT00897	ST0004	862CcRD.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00898	PT00898	ST0004	1os894uc4.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00899	PT00899	ST0004	VFf3cRV.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00901	PT00901	ST0004	G7ceaMS.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00902	PT00902	ST0004	nPQ1Ko9.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00903	PT00903	ST0004	g0z16vA.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00904	PT00904	ST0004	cKdUxPjiV.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00905	PT00905	ST0004	0zh3mV9.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00907	PT00907	ST0004	KEqH56U.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00908	PT00908	ST0004	fyvBQhN.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00911	PT00911	ST0004	mybJxX7.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00912	PT00912	ST0004	2W53z7T.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00913	PT00913	ST0004	43WhLmtyU.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00914	PT00914	ST0004	7Awf113.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00917	PT00917	ST0004	ea0lpEc0E.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00918	PT00918	ST0004	2m6Gm25.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00919	PT00919	ST0004	82zs6gD.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00920	PT00920	ST0004	k3WAENc17.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00922	PT00922	ST0004	mpwOcvQ.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00923	PT00923	ST0004	P46fThd2f.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00924	PT00924	ST0004	ogO92PV.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00925	PT00925	ST0004	rN4toGJ.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00926	PT00926	ST0004	6G1dwIfXv.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00927	PT00927	ST0004	XO0a4f3.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00929	PT00929	ST0004	DhFsC96.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00930	PT00930	ST0004	J8f23Ye6W.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00931	PT00931	ST0004	lF9wle8.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00932	PT00932	ST0004	vQzxIM1.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00934	PT00934	ST0004	e3ow50k9e.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00935	PT00935	ST0004	fJkAE8F.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00936	PT00936	ST0004	tPmo2r3.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00937	PT00937	ST0004	JY3EKB5.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00938	PT00938	ST0004	L8hKV5V.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00939	PT00939	ST0004	C66s5uV.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00940	PT00940	ST0004	8Mfg0G0.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00941	PT00941	ST0004	u8s98E9.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00942	PT00942	ST0004	BnU8veP.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00943	PT00943	ST0004	uZ5SFfH.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00944	PT00944	ST0004	sNj5wF8.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00945	PT00945	ST0004	n6J2Dy5.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00946	PT00946	ST0004	j16135rVC.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00947	PT00947	ST0004	6B92C01.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00948	PT00948	ST0004	5Xm9zVfCE.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00949	PT00949	ST0004	jMQh0m5.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00950	PT00950	ST0004	8f7mrj1.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00951	PT00951	ST0004	6M2y2eV.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00952	PT00952	ST0004	EzYRGa1.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00953	PT00953	ST0004	ORGd1gX.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00954	PT00954	ST0004	74ZV4Sm8W.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00956	PT00956	ST0004	iJvxati9B.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00957	PT00957	ST0004	RHly3Ge6T.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00958	PT00958	ST0004	QW4872gkS.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00959	PT00959	ST0004	J4EvLq0.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00960	PT00960	ST0004	RqDAO0opx.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00961	PT00961	ST0004	mC1V438.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00963	PT00963	ST0004	8AYWBZ3.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00964	PT00964	ST0004	606Cs0xR6.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00965	PT00965	ST0004	vqmgU7H.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00967	PT00967	ST0004	Q8XzVMI.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00968	PT00968	ST0004	JB94L1B.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00969	PT00969	ST0004	J2ksjqvaR.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00970	PT00970	ST0004	lOjZXcM.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00971	PT00971	ST0004	6f00mQM.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00972	PT00972	ST0004	l9Y28GlYI.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00973	PT00973	ST0004	h8cq3A7.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00974	PT00974	ST0004	Nw6pmM9.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00975	PT00975	ST0004	itt4772.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00976	PT00976	ST0004	L0g46BH.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00977	PT00977	ST0004	5mU6Y1E.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00978	PT00978	ST0004	2tLMY5u9n.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00979	PT00979	ST0004	QcNUB8iZa.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00980	PT00980	ST0004	eS1R6I9.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00981	PT00981	ST0004	kT86lJU.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00982	PT00982	ST0004	I2Ph8W1.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00983	PT00983	ST0004	9PW4OZ9.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00985	PT00985	ST0004	jJp8b7L.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00986	PT00986	ST0004	jOC6ka0.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00987	PT00987	ST0004	GdrX30dfj.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00988	PT00988	ST0004	zdcpp6G.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00989	PT00989	ST0004	vGQH445.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00991	PT00991	ST0004	K9w1AXT.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
